
,,,,,,30-09-2023T09:30,test-00,30-09-2023T09:30,r-1-c-2,r-1&-c-3
2023-09-20,Sept,2023-09-Sept,2023,2023-2024,2023-09-20,20.09.2023,test-01,20.09.2023,r-0-c-2,r-0&c-3
2023-09-20,Sept,2023-09-Sept,2023,2023-2024,2023-09-20,20.09.2023,test-02,20.09.2023,r-1-c-2,r-1-c-3
,,,,,2023-09-20,2023.09.20,test-03,2023.09.20,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,20/09/23,test-04,20/09/23,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,Dt. 20/09/23,test-05,Dt. 20/09/23,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,20/09/2023,test-06,20/09/2023,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,Dt. 20/09/2023,test-07,Dt. 20/09/2023,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,23,test-08,Variable text 20/09/2023,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,xt,test-09,20/09/2023 Variable text,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,2023-09-20,test-10,2023-09-20,r-1-c-2,r-1&-c-3
,,,,,09/2023 Va,Variable text,test-11,Fixed text 20/09/2023 Variable text,r-1-c-2,r-1&-c-3
,,,,,2023-09-20,23 Fixed text,test-12,Variable text 20/09/2023 Fixed text,r-1-c-2,r-1&-c-3
,,,,,,Invalid-date,test-13,Invalid-date,r-1-c-2,r-1-c-3
,,,,,,,test-14
